Pclass,Sex,Age_clean,Family_cnt,Fare_clean_tr,Cabin_ind,Title
3,1,18.0,2,1.8244165640312755,0,11
3,1,29.69911764705882,0,1.5176064932892266,0,11
3,1,40.5,0,1.5061226525730975,0,11
3,0,31.0,2,1.8300233586613717,0,12
2,1,32.0,0,1.6004343344404717,0,11
1,1,28.0,0,2.1607483071694245,0,11
1,0,16.0,1,2.08496728245758,1,8
1,0,50.0,1,3.011080317318405,1,12
3,1,28.0,0,1.5687174265360495,0,11
3,1,25.0,0,1.4861669577303998,0,11
1,0,40.0,2,2.6652899203066687,1,12
3,1,33.0,0,1.5400281152322484,0,11
3,1,29.69911764705882,0,1.7061744981851188,0,11
2,0,31.0,2,1.92232078407926,0,12
3,0,48.0,4,2.028843469405813,0,12
1,0,49.0,0,1.91759912791016,1,3
3,1,21.0,0,1.5128638802220769,0,11
3,0,1.0,2,1.7354428893282614,0,8
3,0,18.0,1,1.7786233949266408,0,12
2,1,16.0,0,1.6004343344404717,0,11
3,1,21.0,0,1.5317909875346511,0,11
3,1,29.69911764705882,0,1.5117473912278288,0,11
3,1,19.0,0,0.0,0,11
3,0,29.69911764705882,0,1.4982676079809925,0,8
3,1,26.0,1,1.5101510578167705,0,11
2,0,25.0,1,1.9186451916253064,0,12
2,1,65.0,0,1.6004343344404717,0,11
1,1,50.0,1,2.236054381834505,1,11
3,1,10.0,5,1.9459014453829317,0,7
1,0,39.0,2,2.4209238028779256,1,8
1,1,65.0,0,1.926694710508685,1,11
1,0,19.0,2,1.9228082570289224,1,8
3,1,29.69911764705882,0,1.5091884661660304,0,11
1,0,29.69911764705882,1,2.7113142476834304,1,12
1,1,36.0,0,1.9228697050094496,1,11
3,1,29.69911764705882,0,1.5117473912278288,0,11
3,0,19.0,1,1.5101510578167705,0,8
3,1,17.0,0,1.5400281152322484,0,11
3,1,29.69911764705882,0,1.5117473912278288,0,11
3,1,9.0,2,1.8300233586613717,0,7
3,1,15.0,2,1.4853132250847014,0,11
3,1,19.0,0,1.5117473912278288,0,11
2,1,24.0,0,1.6004343344404717,0,11
3,1,30.0,0,1.5687174265360495,0,11
3,0,29.69911764705882,0,1.5075773777450672,0,8
3,0,26.0,0,1.5128638802220769,0,8
1,0,18.0,2,2.400143212074232,1,8
1,0,26.0,0,2.3953023442886727,0,8
3,1,16.0,4,2.028843469405813,0,11
3,1,25.0,0,1.4778754110912282,0,11
2,1,29.69911764705882,0,1.7199162507904178,0,11
3,1,29.69911764705882,0,1.5400281152322484,0,11
3,1,29.69911764705882,3,1.8794404489039271,0,11
2,0,38.0,0,1.6702776523348104,0,8
1,0,54.0,1,2.2633790358616253,0,12
1,1,45.0,0,1.926694710508685,1,6
2,0,6.0,1,2.0123466170855586,0,8
